2.533050114375428041e-01,2.563170265789051427e+01,6.393328214841836399e+01,3.560613195227670502e+00,1.518906215516079783e+01,2.150160877275733995e+01
2.531489551707003516e-01,2.806899804638237583e+01,6.209553174984901602e+01,3.735606541573968542e+00,1.391916999321290405e+01,2.135545484830921126e+01
2.539034661564247841e-01,2.490170044324199239e+01,6.355912196509862611e+01,1.396443161735760441e+00,1.277319290045062417e+01,2.124702492658356334e+01
2.554967843783557124e-01,2.328729645398126991e+01,6.668041090848782915e+01,1.035533626286042619e+00,1.183527187270340164e+01,2.117604241500674789e+01
2.586644820170432291e-01,3.248647425577780723e+01,7.162900943840509171e+01,1.019709101744953372e+01,1.145473901383547854e+01,2.114048337072943440e+01
2.641570332371629415e-01,5.357731573326232422e+01,8.466453836394558152e+01,2.909826289155721568e+01,1.149077756990948274e+01,2.122025138701047453e+01
2.763200326804249318e-01,7.626262812707558680e+01,1.106380081183012862e+02,4.670477064854249960e+01,1.189274372465828833e+01,2.144914436707010097e+01
2.844977197589779738e-01,8.753684566571637049e+01,1.336765629434090101e+02,3.652123175255967880e+01,1.279900471249001725e+01,2.167883624126977438e+01
2.865418494113119441e-01,8.550570279913665672e+01,1.446599470268397738e+02,4.696678070293413754e+01,1.368701677982889464e+01,2.186772138751071637e+01
2.827555353574969232e-01,7.346201997242347659e+01,1.509456279962122380e+02,5.487755139509239655e+01,1.470421038334123409e+01,2.201999803043260329e+01
2.801334168046514250e-01,5.939595540084658865e+01,1.546008409595266357e+02,5.120256991850499872e+01,1.598102243795921140e+01,2.215057186814076573e+01
2.777548584572278045e-01,5.145748171958889827e+01,1.513363610178942622e+02,4.412170983772169564e+01,1.714276831269103241e+01,2.226866436884474254e+01
2.751168103076027660e-01,8.572927111084251806e+01,1.471255506902277546e+02,3.683168555996499549e+01,1.785940586996522939e+01,2.236711228990149181e+01
2.713295774848417108e-01,2.385720208133531060e+02,1.441141357827057163e+02,3.006846361308977578e+01,1.850828359326172290e+01,2.245233252074881847e+01
2.687962177745019665e-01,3.694259064573491855e+02,1.407089618069931589e+02,2.681133208036281701e+01,1.954770658650195969e+01,2.251969718592336989e+01
2.686273499629827644e-01,4.171381539675064118e+02,1.383687925293173464e+02,2.493276781114273177e+01,2.035114899209369810e+01,2.254992871537617205e+01
2.734916040805430715e-01,3.508492407324424676e+02,1.370899852748246133e+02,2.391568655635303742e+01,2.096545787103377734e+01,2.254347919423024393e+01
2.905408504729319330e-01,1.883112299212477865e+02,1.337997972600873027e+02,2.365724972719478814e+01,2.168206480931385727e+01,2.249129992751640472e+01
2.944648950345932770e-01,7.845435353274666568e+01,1.253372735911940907e+02,2.405549412581238755e+01,2.174976340530332664e+01,2.240229140786275153e+01
2.922915566964843226e-01,2.625682998671993573e+01,1.153367903319635701e+02,2.503422415188499173e+01,2.242209527809231417e+01,2.229811613643875035e+01
2.895396692328965904e-01,2.137005594158267741e+00,1.048177292955885491e+02,2.294938994510410168e+01,2.217610227936808087e+01,2.218293523873971296e+01
2.868024196473785148e-01,-9.657867459932930387e+00,8.711658571961025643e+01,1.535989045622414473e+01,2.186381915838370560e+01,2.206369849165134411e+01
2.839525856518241853e-01,-1.138817378856151663e+01,7.465767852054730724e+01,8.868952362745300633e+00,2.125119432411997877e+01,2.193166739566802903e+01
2.809997038758167420e-01,-4.285003095632646364e+00,6.929238006419204510e+01,4.457406219942988912e+00,1.979348525226737365e+01,2.178110304335921654e+01
2.828118651776200254e-01,8.491054749527137346e+00,6.700116803204117844e+01,3.838200299676401528e+00,1.823562145066284756e+01,2.162280235403338580e+01
2.840871164747869049e-01,2.192617405988508494e+01,6.444445182113874182e+01,3.162753617135528827e+00,1.640007399142450595e+01,2.148992934055674553e+01
2.858722973421733982e-01,3.063098731651962225e+01,6.556430599110943547e+01,7.317569095097660181e-01,1.462052867242346110e+01,2.137868066080523732e+01
2.902753918738664729e-01,3.180386727596791729e+01,6.952812811894335709e+01,2.517011443060198417e+00,1.300608096969341432e+01,2.129014190178316923e+01
2.956968905617270438e-01,2.813641001069711933e+01,7.509062013308815153e+01,1.633083688115288012e+01,1.162253110158863478e+01,2.122397586917322698e+01
3.045245274378188816e-01,2.859071067634536689e+01,8.852146777783407572e+01,3.856223982537611050e+01,1.073660112584963144e+01,2.121320915361841131e+01
3.205048317797558610e-01,4.252636990585263277e+01,1.117792796558087218e+02,5.502969306840909525e+01,1.045946861010989437e+01,2.132996501682548995e+01
3.496048949667039940e-01,9.224622237311822914e+01,1.307358147861430666e+02,5.974129983434660573e+01,1.063411935254492846e+01,2.153852960813989981e+01
3.582068676237880611e-01,2.716299157230973833e+02,1.425782782479461730e+02,5.778354389460841389e+01,1.197066906468234038e+01,2.177183583248739751e+01
3.517375561702714148e-01,4.925298878757716921e+02,1.530409273066114224e+02,5.140834405875496316e+01,1.433675183496063710e+01,2.200195026788368580e+01
3.425820044148148447e-01,5.751428242556396526e+02,1.586476700172148355e+02,4.320706598875794668e+01,1.847558250754633491e+01,2.222157292928976347e+01
3.337049196821603725e-01,5.851625358631500831e+02,1.593896452020559593e+02,3.394591219747453437e+01,2.510863644078386869e+01,2.243680332393462251e+01
3.271150846305019289e-01,5.384364925367112846e+02,1.561911330743089366e+02,2.983928723375136371e+01,3.325809605759349097e+01,2.262577369137759575e+01
3.205488382512449164e-01,4.166017177857706884e+02,1.519676285766979618e+02,2.737468766453390145e+01,4.162418505777057476e+01,2.277660676968756093e+01
3.142575578889062471e-01,3.738143006099373906e+02,1.465741974036831721e+02,2.539209538535731880e+01,4.933291487328111202e+01,2.287605291994665535e+01
3.110049857675385443e-01,3.235899231299641201e+02,1.421107673846000239e+02,2.438672172691400064e+01,5.513506116320527894e+01,2.291342618036585677e+01
3.133848470381714324e-01,1.602132640193166253e+02,1.390921318352834817e+02,2.395594075286932423e+01,5.700928041201154883e+01,2.288213348913075151e+01
3.191094886578325074e-01,4.243732892230151776e+01,1.345711117738435689e+02,2.362619334725341247e+01,5.421471543808038973e+01,2.278592792970778902e+01
3.321417719756732945e-01,-1.245887108188469483e+01,1.264933908367452773e+02,2.380491778615102660e+01,4.934629537370960861e+01,2.265885976690520565e+01
3.343936058348904172e-01,-2.753910393835161585e+01,1.149778365081425306e+02,2.483515134292709803e+01,4.319986911395034213e+01,2.252131449495743354e+01
3.339185926859075115e-01,-1.892678439900004150e+01,1.005474780889429383e+02,2.318381412497820548e+01,3.531256932475795907e+01,2.236851720147819123e+01
3.297621892168812185e-01,-1.824633711232479527e+00,7.785200937522567699e+01,1.463991003961482740e+01,2.703273403100436667e+01,2.219027863560470237e+01
3.256697714423144596e-01,1.164743137108405335e+01,6.850760249823380832e+01,8.521704864974040561e+00,1.844925017260698041e+01,2.198115542052497062e+01
3.212603399659217929e-01,1.370316165650734774e+01,6.532777192553547252e+01,4.422649957303935508e+00,1.106229536625662035e+01,2.177653382727595144e+01
3.124564546276326626e-01,2.992279681120919577e+00,6.261112439872395896e+01,4.118158140968553482e+00,5.164372862739071479e+00,2.157705969174767091e+01
3.064180674185074671e-01,-7.852954704191546398e+00,6.221640232453765407e+01,3.013610513834482418e+00,1.492879897338838191e+00,2.143258066741372403e+01
3.025042153498015418e-01,3.196340807756001823e+00,6.577571816114112835e+01,7.513312448989672987e-01,2.412672748779414178e-01,2.131134474261165579e+01
3.003708690711314744e-01,4.516384019424619112e+01,6.963895945128460596e+01,3.617137573259295635e+00,1.474845309804805993e+00,2.124283408292549069e+01
3.010456920568893024e-01,1.018936927796640362e+02,8.097761852337859523e+01,1.771103599579348042e+01,5.254913228338722320e+00,2.134419535511440102e+01
3.051717097240200793e-01,1.431908304129962062e+02,1.017368563911366692e+02,4.044877548512640431e+01,1.112206364277014359e+01,2.153980554677495363e+01
3.126424829302162922e-01,1.462279574827761621e+02,1.223616402562546597e+02,5.280267911603606734e+01,1.843746185987248509e+01,2.171054688058799442e+01
3.134146005861754847e-01,1.513559843343383591e+02,1.331785784595004998e+02,4.981517253898040565e+01,2.639536904949531504e+01,2.182858635476626219e+01
3.099494014811063902e-01,3.102138805500661647e+02,1.398578852748901795e+02,5.257087292776819965e+01,3.376156417783531083e+01,2.195126302775306115e+01
3.076102961766711830e-01,5.518501957717634241e+02,1.430010607181836235e+02,5.329860672044468117e+01,3.999268257531815607e+01,2.207445568962462445e+01
3.055327763159751964e-01,7.329922888389291984e+02,1.449830107971656332e+02,4.351058333043989990e+01,4.448320301431493817e+01,2.220441253554191618e+01
3.030053173751820483e-01,7.401395997666146513e+02,1.457424076359305616e+02,3.698058868070214089e+01,4.662282770411474075e+01,2.234845180876157400e+01
3.011167245811138815e-01,5.391443181620161340e+02,1.437622655721580429e+02,3.253908713857202173e+01,4.548205584035207494e+01,2.248004830089408657e+01
3.000234999796226321e-01,3.169008979614851569e+02,1.420976392910052652e+02,2.906736453043790291e+01,4.206583342889311439e+01,2.258805206805049792e+01
3.005516720754146109e-01,1.817413050536658261e+02,1.411951389999968001e+02,2.686320588719392433e+01,3.720114888180444268e+01,2.265825180710497477e+01
3.015687204871617122e-01,1.001595686705654487e+02,1.401689362115294557e+02,2.477085889292634846e+01,3.183679296974426620e+01,2.266502521737769982e+01
3.006096537588693329e-01,2.198534205202957992e+01,1.391929810204944715e+02,2.369799040351707475e+01,2.762527280512827588e+01,2.261840596640877976e+01
2.992734579884930302e-01,-5.325949079795236685e+00,1.338483700644835039e+02,2.336946245475524364e+01,2.469472887833001096e+01,2.251141475338610576e+01
2.928736928623953406e-01,-1.730868431151537834e+01,1.262351034934403913e+02,2.333927161798784766e+01,2.195460447593626441e+01,2.236638147560488932e+01
2.864150144787547259e-01,-1.475054324240963410e+01,1.160680887111992377e+02,2.346147016381240036e+01,1.834229802616138727e+01,2.219468886922902584e+01
2.782501805615903434e-01,-1.921918666953871480e+00,1.091884290693382127e+02,2.455286556471216741e+01,1.564926563671735948e+01,2.201219856659926322e+01
2.719141354232534891e-01,1.406227638517867717e+01,9.469514410815303052e+01,1.743817703266693186e+01,1.331101553209006738e+01,2.180319568094324723e+01
2.668107196665845948e-01,2.570308450548282053e+01,7.915160880462745752e+01,9.653192352956144973e+00,1.170339586504778140e+01,2.157600984423321577e+01
2.622395784531098561e-01,2.789090086899938115e+01,6.967693157703153872e+01,5.080763353751873268e+00,1.067377094992454545e+01,2.136881772702373539e+01
2.625853589066762250e-01,2.153180190041916831e+01,6.506914962362336041e+01,3.645482180529377558e+00,1.033221607056569269e+01,2.118175646018348246e+01
2.633479115216430522e-01,1.723585583427166057e+01,6.193436337090188459e+01,3.725595147746428637e+00,1.032995026500114477e+01,2.106227487816597943e+01
2.632843660039434486e-01,3.168006319574681129e+01,6.021014490844458322e+01,1.391376863164435207e+00,1.075576861616596602e+01,2.097980095518301624e+01
2.626806163588006893e-01,6.846475067599466513e+01,6.219536083384709002e+01,1.314104901653411872e+00,1.154380966771759631e+01,2.097769640424515813e+01
2.627350061998947606e-01,1.080319460767938438e+02,6.555199245594590707e+01,1.084490819227943348e+01,1.253816150161972587e+01,2.114842200491320767e+01
2.627097640635188136e-01,1.236247197639273310e+02,7.374955244747647498e+01,3.010175270959950211e+01,1.360976505767538924e+01,2.139164147025890372e+01
2.595402512959378294e-01,1.070298167291229419e+02,9.222470352828621287e+01,3.722831856050829913e+01,1.465727146536210057e+01,2.155243226969303194e+01
2.575032349000436205e-01,9.424296718976611942e+01,1.143590356900016900e+02,3.893409523221281887e+01,1.551772643799699836e+01,2.167173418307947586e+01
2.569695677976454595e-01,1.489046085037570322e+02,1.302017347059576764e+02,5.236235232039798859e+01,1.613773044984256444e+01,2.181265130108223360e+01
2.572084157107724645e-01,1.800127859330261799e+02,1.464385810375807750e+02,5.503207107745142679e+01,1.642561023251684560e+01,2.195024153874685879e+01
2.885754068181948795e-01,2.118756889376717254e+02,1.536799065260770476e+02,4.984100581356155146e+01,1.613316821971932313e+01,2.208981929994370930e+01
3.050424706260325691e-01,2.493011323102267340e+02,1.528591970367977240e+02,4.101344476172906184e+01,1.526453797565559967e+01,2.223888482739677386e+01
3.126071351357548322e-01,2.599002871683130707e+02,1.484750836933675942e+02,3.430492853714233803e+01,1.543144211257941834e+01,2.238027724176731326e+01
3.147302204939912973e-01,2.554273618804182036e+02,1.430605272900104410e+02,2.964868502147775686e+01,1.632912978205879995e+01,2.249465225281742065e+01
3.125202210340335962e-01,2.369478518238464630e+02,1.396618241055739418e+02,2.702156801765002214e+01,1.824248010534472542e+01,2.257198308839769751e+01
3.134383633284774651e-01,1.569099931607070459e+02,1.371407733736459136e+02,2.565829403693875221e+01,1.976007992968732196e+01,2.260329554318222023e+01
3.291543755397626780e-01,7.506834730260226252e+01,1.351832790793395134e+02,2.494016962184402786e+01,2.058614977193047935e+01,2.258506170220243092e+01
3.697281597794204178e-01,1.291455423010233972e+01,1.306413336208172495e+02,2.470704928663214872e+01,2.067895594309467810e+01,2.252317411384797907e+01
4.072281144745967252e-01,-1.300669976390736338e+01,1.235649105384691495e+02,2.458833344231502238e+01,2.025855715388831868e+01,2.242317676936425030e+01
4.366587744178593855e-01,-1.506515268958614229e+01,1.144558444370129706e+02,2.485969948360778048e+01,1.975276199009371680e+01,2.229549938422510635e+01
4.580498795517489730e-01,-4.429090085243103658e+00,1.075542687960521704e+02,2.541634233579997115e+01,1.923049380746496695e+01,2.215826479333179932e+01
4.616632601614261699e-01,9.551652416427742764e+00,9.221813377196713191e+01,2.386327718237331652e+01,1.823056931663379032e+01,2.201617341942734996e+01
4.580579083758492542e-01,1.981393758144974981e+01,7.574763573164878494e+01,1.593529107434606118e+01,1.680057043445575005e+01,2.185695719702855300e+01
4.597594940742840697e-01,2.244323234393647226e+01,6.703800205979308657e+01,9.200268896779371985e+00,1.529350354408890666e+01,2.166818393092976081e+01
4.429193108344843255e-01,1.863684437423177087e+01,6.195645541358785380e+01,4.705030652865005436e+00,1.361343933696926456e+01,2.145841818197808948e+01
4.266069427471403386e-01,1.550138188871568445e+01,5.913763789887546807e+01,3.822691123475767228e+00,1.209605384558545893e+01,2.129821417058118271e+01
4.109291846974139073e-01,2.298593516134403103e+01,5.934402949614650424e+01,3.536757958749017661e+00,1.091073134538470413e+01,2.118580920179109128e+01
3.905742396498641522e-01,4.500800326275097518e+01,6.198668542789039293e+01,1.105145538282531703e+00,1.012884471165028799e+01,2.111281809203721949e+01
3.665496193866549235e-01,7.413415467393221547e+01,6.669388157338542555e+01,2.251445283403423758e+00,9.824002006235986073e+00,2.107174331790458410e+01
3.542553736393803110e-01,9.650199428521646894e+01,8.020407919932770824e+01,1.423111913453350752e+01,1.006962757703084321e+01,2.116735499966326373e+01
3.489155109337292449e-01,1.019395403684356438e+02,1.040474760391808928e+02,3.448373493978179027e+01,1.095246503436416674e+01,2.143041687438670451e+01
3.545977959444294725e-01,9.224331720949365376e+01,1.220028386863459957e+02,5.045825308825607181e+01,1.223671750455224583e+01,2.167993056891018711e+01
3.785331803735894063e-01,8.131839616329558851e+01,1.261489829710779986e+02,5.823993255356398890e+01,1.384966487657064249e+01,2.185606215589134393e+01
4.130020234783489119e-01,6.939031907547551725e+01,1.284661828428977799e+02,5.879023681326059148e+01,1.552510561557883761e+01,2.199757072360390708e+01
4.480652620719428603e-01,6.120969772456736280e+01,1.324928059032395993e+02,5.796015409317818978e+01,1.744295693099977029e+01,2.213580534038587189e+01
