3.902158230415876949e-01,-1.058154239396475305e+01,6.650453939847051288e+01,1.415518770673191540e+00,-2.757762900852242183e+00,2.178642200717036914e+01
3.857972465759639813e-01,3.822075587763040971e+01,6.422397714802794155e+01,2.537032137172943180e-01,-3.831757158185610024e+00,2.176187622301118907e+01
3.833243572438694846e-01,1.170145126637393389e+02,6.669596057283516188e+01,3.524732300443140787e-01,-2.106553444367193606e+00,2.176011403106544861e+01
3.842245288969937667e-01,1.853355962412350380e+02,7.506647937430111028e+01,1.383108433250347069e+01,2.105595855148635565e+00,2.177456108355863407e+01
4.006387988719469773e-01,2.174514281893424936e+02,8.846682159764361586e+01,3.291664429888960797e+01,7.927554917408940582e+00,2.189029437330611572e+01
4.484091332752424552e-01,2.130331442258205641e+02,1.044068850004393312e+02,5.240138471082894256e+01,1.462693676826995670e+01,2.205113757518316220e+01
5.386144077781703787e-01,1.876410641268516315e+02,1.221766855373851968e+02,6.436236483393298613e+01,2.194278835190186783e+01,2.218297552950157581e+01
5.798459309218476632e-01,1.534728649052827905e+02,1.391486035326011006e+02,5.926501286512149136e+01,2.839094021829328085e+01,2.231155901760400084e+01
5.802197217342149882e-01,1.184173894120337991e+02,1.466425353494314834e+02,4.977030105546920424e+01,3.550591584847572335e+01,2.241694429877341221e+01
5.726752764788844985e-01,8.597901412408538135e+01,1.478730954176786270e+02,3.981255374728038277e+01,4.463208178099262113e+01,2.250664662204607680e+01
5.421883728833034599e-01,5.572650178392848375e+01,1.476474101983686182e+02,3.447371977280590727e+01,5.424031624112370764e+01,2.261561513974523763e+01
5.050539285066788509e-01,2.895922781611960772e+01,1.463930087998031411e+02,3.454731649350534894e+01,6.462383059957630849e+01,2.270102005607381557e+01
4.746438127399776330e-01,1.091586220578204802e+01,1.443644708820491189e+02,2.891630638698918077e+01,7.654573403513938956e+01,2.277628824056169066e+01
4.498379308137997468e-01,1.760552268208925852e+00,1.420242153928135735e+02,2.379835999425804260e+01,8.852818722238507121e+01,2.282762525931499908e+01
4.317925537459028629e-01,-1.869443353490623849e+00,1.382134580111963373e+02,2.275435758285127719e+01,9.810445033328647924e+01,2.280976173707549037e+01
4.321413570285016492e-01,-3.207160716349676477e+00,1.302947124585775214e+02,2.347240172685440029e+01,1.035094651896475284e+02,2.273398578980747686e+01
4.620263696221477145e-01,-4.659334242461795839e+00,1.227275357160271057e+02,2.513141035061338258e+01,1.034224133163753834e+02,2.262825215606157414e+01
4.827340411327370462e-01,-6.176360418502781613e+00,1.164300725554529947e+02,2.654906421523732263e+01,1.012166771851749729e+02,2.252509713584223405e+01
5.031039338077548662e-01,-7.609253427068438214e+00,1.118271475022032320e+02,2.872716210250784741e+01,9.516828534648016102e+01,2.241781301028823137e+01
5.155588575939124008e-01,-8.806880302209322053e+00,1.072439583518229824e+02,2.582139303668758856e+01,8.931732587346135688e+01,2.233113588198248678e+01
5.094229862226589134e-01,-9.631297704752228128e+00,9.639165459734169872e+01,1.552795914869974681e+01,8.289147292593602856e+01,2.227966469826694862e+01
4.910033620325011672e-01,-9.972343768534074115e+00,8.221632853720393541e+01,8.277246314435213748e+00,6.635679926621716618e+01,2.226412823686544940e+01
4.675081481396488048e-01,-9.765297301700059052e+00,7.330560525595598165e+01,6.040571990498634136e+00,5.093026877591807988e+01,2.226094807739777437e+01
4.486225950434262755e-01,-9.005842097481206565e+00,6.756876761507147933e+01,4.136191104544170827e+00,3.428654817004095889e+01,2.225411249165341232e+01
4.293428267040029223e-01,-7.759422367140416554e+00,6.475596357987249974e+01,2.788721156802818513e+00,2.102905596869021565e+01,2.226834308075585867e+01
4.136497453895437992e-01,-6.159029862390013932e+00,6.278291277090580991e+01,3.425260672121112293e+00,1.334080737589465571e+01,2.231146364669199045e+01
4.019200622957347369e-01,-4.397995590991286008e+00,6.105344706071727501e+01,7.350707584352143442e+00,9.857550821752511183e+00,2.234442482887269676e+01
3.951627333543125675e-01,-2.707357118316053857e+00,6.597168260881376511e+01,2.449072385981991573e+01,1.163191006300326080e+01,2.238072356957341569e+01
4.053526991006500824e-01,-1.322271029394016750e+00,7.644980342292787157e+01,4.085966549993881358e+01,1.803171665790904399e+01,2.242854747746756772e+01
4.432920011198427934e-01,-4.385222160377111322e-01,9.327480672779229565e+01,4.930696046205051175e+01,4.520353166772571285e+01,2.248146594917410468e+01
5.289616282908681244e-01,2.419902148939399922e+00,1.094922238536973396e+02,5.318041422037439503e+01,7.252311710581938087e+01,2.253361870148278712e+01
5.561946772978108022e-01,9.996773080150205715e+00,1.202348776966603765e+02,5.070951131384884292e+01,9.973618764758816724e+01,2.257370105289353290e+01
5.506906308575063580e-01,2.917854370321043689e+01,1.268678655920954554e+02,4.736477155350009127e+01,1.254100757366320238e+02,2.263484513344819860e+01
5.359262314383179682e-01,6.385363430397916318e+01,1.287190519212753657e+02,4.254009605812834138e+01,1.523690381972872672e+02,2.273351359265046412e+01
5.098076007057001924e-01,1.147460502260045132e+02,1.272040215161962351e+02,3.647412838256677503e+01,1.795439929488973689e+02,2.289155991815903946e+01
4.789404266972641100e-01,1.671482183106328989e+02,1.228028036841825212e+02,3.636545168611657175e+01,1.993909422776752081e+02,2.305444708486503202e+01
4.516049817502178487e-01,2.154428802739411992e+02,1.201034824391780802e+02,3.420511874967928634e+01,2.086640852628546554e+02,2.319416245423018452e+01
4.295841416280865577e-01,2.412622757978728032e+02,1.160909602920066561e+02,2.852983219356642763e+01,2.019887916460753559e+02,2.330099291962047658e+01
4.130038113566873448e-01,2.362745921408782976e+02,1.109519128090444724e+02,2.541377588664483156e+01,1.822557001581392058e+02,2.334935013985512953e+01
4.143689810436936849e-01,1.803871418645438212e+02,1.054632835932504236e+02,2.486554880055078343e+01,1.542361717444337046e+02,2.332630929228067984e+01
4.457057344373426822e-01,6.928806727123603082e+01,1.008102994788499132e+02,2.590541877894271394e+01,1.231757780833109166e+02,2.322075635783351188e+01
4.582133711423984623e-01,-2.744842396942544838e+01,9.361586661914765273e+01,2.617211444298033385e+01,8.718176128331049313e+01,2.306467079899978856e+01
4.695340728048527645e-01,-8.382781226902176286e+01,8.993839345469112345e+01,2.912632770881579347e+01,5.703539541121321577e+01,2.290462689745492852e+01
4.732156905400627389e-01,-9.199008791423659659e+01,9.176694598510411538e+01,2.814851879285374281e+01,3.394222315336349993e+01,2.275630343001796518e+01
4.652425512659778550e-01,-6.284833057186642691e+01,9.019721655865745902e+01,2.215352188515369392e+01,1.662791446960972053e+01,2.261688777512268089e+01
4.516224492929413747e-01,-2.154284526430626556e+01,8.583596865038681756e+01,1.331728318242616638e+01,9.007592333678019259e+00,2.250137126631614493e+01
4.273154235947440038e-01,5.235975104351439313e+00,7.796750424402168278e+01,7.742210797987219451e+00,7.828366085268726238e+00,2.239936376669290041e+01
4.033101465029266253e-01,1.195477536602919599e+01,7.066308025297706763e+01,5.646857135752771484e+00,1.216053454688750435e+01,2.226418920650509037e+01
3.824220318080478465e-01,2.772428884532985194e+00,6.798273424688643729e+01,4.190249881388922404e+00,2.083635009603653998e+01,2.219524884498144246e+01
3.638253821947030620e-01,-1.477512068935442358e+01,6.731907562552842705e+01,3.168745917458739569e+00,3.178108485989531573e+01,2.218830381026591780e+01
3.494347827140799057e-01,-1.586067955625657078e+01,6.515266511797901217e+01,4.657515158389070820e+00,4.393799628066201990e+01,2.220144742501163293e+01
3.406285904091070904e-01,2.471343875560131664e+01,6.141873119936749248e+01,1.008540241140646998e+01,5.536989743246624585e+01,2.221856115828864375e+01
3.383523523887194684e-01,1.000480077777289694e+02,6.343205224148766774e+01,2.393317424049160991e+01,6.553383242936672559e+01,2.221183036411241574e+01
3.538049629523979944e-01,1.721706835830876230e+02,7.373561596297837184e+01,3.982871665319736110e+01,6.932655611414656960e+01,2.219193732557835830e+01
3.786798389344744886e-01,2.572462822084285108e+02,8.746303604466669412e+01,5.296603105080151863e+01,7.333121236998169934e+01,2.219596523824722567e+01
4.008690528442119261e-01,3.483273731526853680e+02,9.825428224301484192e+01,5.621442493392588347e+01,7.657581478716014090e+01,2.226377744973737549e+01
4.154845127141587602e-01,4.378091314729149417e+02,1.025538882730622561e+02,5.264516858021377743e+01,7.896482068530175980e+01,2.243384760211360174e+01
4.246078814630111498e-01,4.934138592510455510e+02,1.040347135262091456e+02,4.893518157319034856e+01,8.010154225717445797e+01,2.264511280182403041e+01
4.277507249807563916e-01,4.980005848269505577e+02,1.058027222408763350e+02,4.010267286314670798e+01,8.095431976073010105e+01,2.289749921844565606e+01
4.216398593916672599e-01,4.670708881273327506e+02,1.052799420008076652e+02,3.570792235518916868e+01,8.104150667666004892e+01,2.313409722403946844e+01
4.085829898463875787e-01,4.135701030071002720e+02,1.070870260048965150e+02,3.600910086374903329e+01,8.272165678377626818e+01,2.331823592229403275e+01
3.877920326540348350e-01,3.212906101328068189e+02,1.058816766419139697e+02,3.164971287077164774e+01,8.303551280079184949e+01,2.342257581495250562e+01
3.671651416838934701e-01,1.792574349943961352e+02,1.028532981039319765e+02,2.608818218797022936e+01,8.142715474661852681e+01,2.343711163595965630e+01
3.576929787786402026e-01,3.669141646197448381e+01,9.940311027296057489e+01,2.503035612926634812e+01,7.773451455158672729e+01,2.337449909740023202e+01
3.600687744915937460e-01,-4.808234620891869326e+01,9.648491393143982009e+01,2.519744914692645210e+01,7.043814287133974972e+01,2.323781301146090783e+01
3.585923747049455379e-01,-8.357611387632448441e+01,9.395653640048672628e+01,2.520297261079022277e+01,6.337137746998516263e+01,2.304141540656709353e+01
3.553283900366712711e-01,-6.991700649797513734e+01,9.628930944249258062e+01,2.600381158165569317e+01,5.347271689396350780e+01,2.281527059805724278e+01
3.479440046026872069e-01,-2.577336327854061437e+01,9.942237053607526320e+01,2.803496799791153649e+01,4.381936130580129429e+01,2.260203182381363618e+01
3.398534659192001817e-01,1.422098110682389915e+01,8.969840307753813136e+01,2.676071547976125231e+01,3.414563115664634552e+01,2.241591607120487950e+01
3.306191066333999395e-01,3.082036741100665722e+01,7.915317974410274360e+01,1.862187470815130652e+01,2.376821059812613157e+01,2.226903512850581279e+01
3.226753925027980863e-01,2.893376876908666873e+01,7.238194162428438005e+01,1.074114153578794806e+01,1.514128049109388030e+01,2.215690825645315343e+01
3.147969717548584345e-01,1.207236461338351319e+01,6.895323176050182212e+01,6.641491381539378125e+00,8.306855982451736509e+00,2.203405295067507907e+01
3.075888959079159379e-01,-6.643365227028425579e+00,6.609480587056032164e+01,4.519681125748871153e+00,3.772832508114561278e+00,2.196669504768031089e+01
3.000547855012861143e-01,3.126752213807037606e+00,6.358482880968689699e+01,1.954791188422518644e+00,1.692567886325036852e+00,2.197300286498152744e+01
2.956513402717311778e-01,6.179530759782159066e+01,6.143127586072672841e+01,1.313503114626964674e+00,2.175682994537055492e+00,2.199312686836575637e+01
2.952964452520541183e-01,1.517709539027466406e+02,5.995895772580306726e+01,2.434711373764571363e+00,5.209855190228040556e+00,2.202513508237685969e+01
3.050052487569193671e-01,2.279691476980415246e+02,5.937359893886360140e+01,1.450503833363390882e+01,9.741582939382965378e+00,2.214286449272217894e+01
3.264655732063223570e-01,2.584065859453417033e+02,6.321725009134997464e+01,3.577526047581557833e+01,2.270135672132295213e+01,2.230691897398713763e+01
3.596788941923812488e-01,2.461090993896732186e+02,7.785000953589529615e+01,5.709401466634427891e+01,3.862788265205665539e+01,2.244821833670716771e+01
3.932560150856890813e-01,2.148651110830791140e+02,1.045890181622007020e+02,6.403970028540311432e+01,5.554876143269734712e+01,2.255513135191988283e+01
4.161760777363661679e-01,1.778340726962085796e+02,1.267724930777823289e+02,5.755603990906477208e+01,7.227284930028648091e+01,2.264878516411172882e+01
4.292599060701544067e-01,1.418212866422598495e+02,1.370545442155803073e+02,4.803480502603774482e+01,8.602177861363497868e+01,2.273949052263654735e+01
4.280526926158853551e-01,1.075159218751233254e+02,1.402893908679962465e+02,3.680333881895752768e+01,9.748349043214437870e+01,2.283278926077252891e+01
4.157886523843807858e-01,7.485862507430661594e+01,1.397038558515824036e+02,3.412821347086081403e+01,1.044294939367781865e+02,2.289002001135782294e+01
3.999723126414868046e-01,4.299084355733793927e+01,1.412538552195043735e+02,3.227307454274573217e+01,1.097844417277668754e+02,2.294800182110644116e+01
3.818852105969273714e-01,1.611741719462844458e+01,1.396059370011906253e+02,2.604864539330365503e+01,1.103359390618128089e+02,2.297615804526305894e+01
3.674535569151851644e-01,7.712426212858076724e-01,1.360371426878833745e+02,2.222584183719256146e+01,1.080430666556791266e+02,2.295959700812040083e+01
3.628858492501646493e-01,-4.172019161475304827e+00,1.300392300720194498e+02,2.232978956296922490e+01,1.030757925745156456e+02,2.291655027260727095e+01
3.863357835122840367e-01,-5.334568640489067093e+00,1.223746056231822195e+02,2.356681167614457806e+01,9.599862888851191656e+01,2.283996319626187699e+01
4.036813637274945799e-01,-5.995583656825829166e+00,1.155082017889441204e+02,2.389433815498533420e+01,8.835811787524195893e+01,2.274711045739087467e+01
4.186484742537756598e-01,-6.606337869467608925e+00,1.111315607755652337e+02,2.687553265589236418e+01,8.195442880392496932e+01,2.264166219543051639e+01
4.261301677725506387e-01,-7.100685957422797401e+00,1.071906687166854226e+02,2.702501460569238034e+01,7.183450083312891365e+01,2.253906193542186998e+01
4.305883519369310131e-01,-7.431675478529825796e+00,1.001282194826404179e+02,1.835888173258632960e+01,6.160356779763677082e+01,2.246500711027289654e+01
4.320571222221597507e-01,-7.571744056568945780e+00,8.704132970205898800e+01,9.285427010417825144e+00,4.659850544227262503e+01,2.240159487444352138e+01
4.285246448125444862e-01,-7.511536258594389892e+00,7.400766032360732538e+01,5.281706047387249470e+00,3.187434869542545357e+01,2.232217599120694373e+01
4.228219575493974980e-01,-7.257537349598919718e+00,6.646203212994849707e+01,4.523045479430010118e+00,2.004548965107358072e+01,2.221439500542989265e+01
4.169041658024500996e-01,-6.831109266636985922e+00,6.338253535570959230e+01,3.150103076877012853e+00,1.194463509775994225e+01,2.213888114293228426e+01
4.110257992303019137e-01,-6.268468709145167850e+00,6.149941552646986054e+01,1.475303121901902159e+00,7.366351392334991033e+00,2.207296661147596595e+01
4.052030112031831943e-01,-5.621694984177906917e+00,5.963093712968238691e+01,4.943744030202879003e-01,6.808794019021149779e+00,2.199449868525768181e+01
4.016910859911715925e-01,-4.957700251493065480e+00,6.078019067288703070e+01,9.192890664231828879e+00,8.996248750424399532e+00,2.194488527610003104e+01
3.997481732217949002e-01,-4.352708284436118902e+00,6.825556804363017704e+01,3.109880589118322192e+01,1.382770367852452864e+01,2.193975789876631310e+01
4.126703583389062513e-01,-3.882460843414094143e+00,8.296824126089248352e+01,4.838862961529538609e+01,1.870508999060245969e+01,2.196833678224773578e+01
4.322703649615946553e-01,3.953956518748651661e+01,1.035609295756651846e+02,5.817934994046542130e+01,2.553944697791570206e+01,2.204233233135816761e+01
4.603489744536063411e-01,1.023477134177606729e+02,1.286530090266252273e+02,4.968878017781082690e+01,3.390500202081256020e+01,2.219331835142627085e+01
4.770964601651960235e-01,1.705214215392607002e+02,1.466957638437309868e+02,4.337937527763327239e+01,4.407096265757976994e+01,2.238020638613715363e+01
4.915166559055121898e-01,2.344488804969828095e+02,1.499056326655448856e+02,3.776411228138240972e+01,5.688615639403283808e+01,2.258063402070121128e+01
4.901768387961893403e-01,2.910964679162958646e+02,1.480630456154102603e+02,3.424227859404309271e+01,7.195928024891870223e+01,2.281968867407978863e+01
