2.177000000000000046e-01,0.000000000000000000e+00,6.637999999999999545e+01,8.399999999999999689e-01,2.339999999999999858e+00,2.132444444444443832e+01
2.152999999999999914e-01,0.000000000000000000e+00,7.307000000000000739e+01,4.800000000000000711e+00,3.629999999999999893e+00,2.131111111111111711e+01
2.298000000000000043e-01,0.000000000000000000e+00,6.900999999999999091e+01,1.560000000000000053e+00,1.770000000000000018e+00,2.123222222222221944e+01
2.394999999999999907e-01,0.000000000000000000e+00,7.668000000000000682e+01,9.240000000000000213e+00,2.000000000000000000e+00,2.111333333333332973e+01
2.978999999999999981e-01,0.000000000000000000e+00,7.698000000000000398e+01,2.271000000000000085e+01,2.160000000000000142e+00,2.121888888888888758e+01
3.300000000000000155e-01,2.625000000000000000e+01,9.818999999999999773e+01,1.063599999999999994e+02,2.440000000000000391e+00,2.143444444444444485e+01
3.378999999999999782e-01,4.620000000000000107e+00,1.623000000000000114e+02,4.222999999999999687e+01,4.390000000000000568e+00,2.179000000000000270e+01
3.266999999999999904e-01,1.050000000000000000e+01,1.671399999999999864e+02,3.321000000000000085e+01,5.490000000000000213e+00,2.187444444444444969e+01
3.264000000000000234e-01,3.810000000000000053e+00,1.424200000000000159e+02,4.278000000000000114e+01,3.430000000000000160e+00,2.188000000000000256e+01
3.243999999999999106e-01,1.103100000000000023e+02,1.417100000000000364e+02,4.171999999999999886e+01,3.620000000000000107e+00,2.196222222222222697e+01
3.212999999999999745e-01,4.710000000000000000e+02,1.481399999999999864e+02,2.828000000000000114e+01,8.349999999999999645e+00,2.212555555555555031e+01
3.132999999999999119e-01,1.891200000000000045e+02,1.536700000000000159e+02,5.825000000000000711e+01,1.175000000000000000e+01,2.226666666666666927e+01
2.863999999999999879e-01,1.493799999999999955e+02,1.362300000000000182e+02,3.264999999999999858e+01,9.050000000000000711e+00,2.228666666666666885e+01
2.932000000000000162e-01,1.406899999999999977e+02,1.358799999999999955e+02,3.535000000000000142e+01,1.323000000000000043e+01,2.227777777777777857e+01
2.903999999999999915e-01,1.886200000000000045e+02,1.402199999999999989e+02,4.493000000000000682e+01,1.650000000000000000e+01,2.231111111111111711e+01
3.145000000000000018e-01,0.000000000000000000e+00,1.383300000000000125e+02,2.487000000000000099e+01,1.231000000000000050e+01,2.223222222222221944e+01
2.892000000000000126e-01,0.000000000000000000e+00,1.221500000000000057e+02,2.225000000000000000e+01,1.061999999999999922e+01,2.218333333333333357e+01
2.635000000000000120e-01,0.000000000000000000e+00,1.259099999999999966e+02,2.491000000000000014e+01,1.235999999999999943e+01,2.217333333333332845e+01
2.398000000000000131e-01,0.000000000000000000e+00,1.222800000000000011e+02,3.622999999999999687e+01,1.142999999999999972e+01,2.217555555555555458e+01
2.251999999999999003e-01,0.000000000000000000e+00,1.002300000000000040e+02,2.098999999999999844e+01,7.070000000000001172e+00,2.206222222222222129e+01
2.094999999999999918e-01,0.000000000000000000e+00,1.078900000000000006e+02,1.496000000000000085e+01,8.820000000000000284e+00,2.191111111111111143e+01
1.917000000000000093e-01,0.000000000000000000e+00,1.021200000000000045e+02,7.469999999999998863e+00,7.650000000000000355e+00,2.177222222222222570e+01
1.950000000000000067e-01,0.000000000000000000e+00,6.846999999999999886e+01,7.679999999999999716e+00,3.220000000000000195e+00,2.131666666666666998e+01
1.939999999999998948e-01,0.000000000000000000e+00,7.165999999999999659e+01,4.320000000000000284e+00,3.180000000000000160e+00,2.138111111111111029e+01
1.889999999999998903e-01,0.000000000000000000e+00,7.651999999999999602e+01,1.799999999999999822e+00,1.889999999999999902e+00,2.138111111111111029e+01
1.890999999999999903e-01,0.000000000000000000e+00,6.872999999999998977e+01,4.079999999999999183e+00,2.060000000000000053e+00,2.142000000000000171e+01
2.056999999999999940e-01,0.000000000000000000e+00,6.707999999999999829e+01,4.799999999999999822e-01,2.529999999999999805e+00,2.135000000000000497e+01
2.325000000000000122e-01,0.000000000000000000e+00,7.590999999999999659e+01,7.439999999999998614e+00,2.970000000000000195e+00,2.129444444444444073e+01
3.257999999999999785e-01,0.000000000000000000e+00,8.417999999999999261e+01,2.648999999999999844e+01,2.839999999999999858e+00,2.134888888888888658e+01
3.342999999999999861e-01,0.000000000000000000e+00,1.132000000000000028e+02,7.778999999999999204e+01,4.509999999999999787e+00,2.153555555555556111e+01
3.148000000000000242e-01,0.000000000000000000e+00,1.603799999999999670e+02,5.197999999999999687e+01,2.939999999999999947e+00,2.181444444444444386e+01
2.782000000000000028e-01,0.000000000000000000e+00,1.453899999999999864e+02,7.050999999999999091e+01,3.009999999999999787e+00,2.182111111111110802e+01
2.945999999999999730e-01,0.000000000000000000e+00,1.550600000000000023e+02,5.142000000000000171e+01,3.069999999999999840e+00,2.185555555555556140e+01
3.003000000000000114e-01,0.000000000000000000e+00,1.392900000000000205e+02,9.692000000000000171e+01,2.560000000000000053e+00,2.195000000000000284e+01
3.007000000000000228e-01,7.481000000000000227e+01,1.446700000000000159e+02,3.853000000000000114e+01,3.190000000000000391e+00,2.199666666666666259e+01
2.889999999999999791e-01,3.800600000000000023e+02,1.421399999999999864e+02,2.769000000000000128e+01,6.730000000000000426e+00,2.211666666666666359e+01
2.873999999999999888e-01,4.183100000000000023e+02,1.296100000000000136e+02,2.294000000000000128e+01,1.041000000000000014e+01,2.225777777777777189e+01
3.126999999999999780e-01,3.644399999999999977e+02,1.263100000000000165e+02,1.182000000000000028e+01,1.356000000000000050e+01,2.228777777777777658e+01
3.639999999999999902e-01,2.513799999999999955e+02,1.494899999999999807e+02,1.672999999999999687e+01,1.628999999999999915e+01,2.232777777777777573e+01
5.062999999999999723e-01,0.000000000000000000e+00,1.532199999999999989e+02,2.623000000000000043e+01,1.634999999999999787e+01,2.225333333333333741e+01
4.060000000000000275e-01,0.000000000000000000e+00,1.258799999999999955e+02,3.556000000000000227e+01,1.160999999999999943e+01,2.219333333333333158e+01
3.549999999999999822e-01,0.000000000000000000e+00,1.460399999999999920e+02,2.180999999999999872e+01,2.185999999999999943e+01,2.223555555555555685e+01
3.336999999999999966e-01,0.000000000000000000e+00,1.291299999999999955e+02,2.482999999999999829e+01,1.480000000000000071e+01,2.221666666666666501e+01
3.137999999999999123e-01,0.000000000000000000e+00,1.157000000000000028e+02,4.222999999999999687e+01,1.375999999999999979e+01,2.216555555555556012e+01
2.883000000000000007e-01,0.000000000000000000e+00,1.186599999999999966e+02,1.891000000000000014e+01,1.493999999999999950e+01,2.203777777777777658e+01
2.591999999999999860e-01,0.000000000000000000e+00,9.562000000000000455e+01,9.140000000000000568e+00,7.869999999999999218e+00,2.184111111111111114e+01
2.837999999999999967e-01,0.000000000000000000e+00,8.779999999999999716e+01,3.600000000000000089e+00,5.179999999999999716e+00,2.146000000000000085e+01
2.641000000000000014e-01,0.000000000000000000e+00,6.708000000000001251e+01,3.479999999999999982e+00,3.350000000000000089e+00,2.149666666666666259e+01
2.537999999999999146e-01,0.000000000000000000e+00,7.213000000000000966e+01,1.919999999999999929e+00,2.600000000000000089e+00,2.144999999999999929e+01
2.648999999999999133e-01,0.000000000000000000e+00,6.960000000000000853e+01,2.279999999999999805e+00,2.720000000000000195e+00,2.141333333333333755e+01
2.730000000000000204e-01,0.000000000000000000e+00,7.078999999999999204e+01,5.160000000000000142e+00,2.299999999999999822e+00,2.131111111111111711e+01
3.070999999999999841e-01,0.000000000000000000e+00,8.281000000000000227e+01,7.200000000000000178e+00,3.229999999999999538e+00,2.121666666666666501e+01
4.040999999999999037e-01,0.000000000000000000e+00,9.553000000000000114e+01,4.000999999999999801e+01,3.890000000000000124e+00,2.128222222222222015e+01
5.275999999999999579e-01,6.731000000000000227e+01,1.149200000000000159e+02,1.001099999999999994e+02,3.939999999999999947e+00,2.149111111111111683e+01
4.057999999999999940e-01,3.830600000000000023e+02,1.719399999999999977e+02,5.105000000000001137e+01,8.550000000000000711e+00,2.194999999999999929e+01
3.025999999999999801e-01,5.656200000000000045e+02,1.516299999999999955e+02,2.883999999999999986e+01,1.392999999999999794e+01,2.215888888888888886e+01
2.893000000000000016e-01,4.967500000000000000e+02,1.561200000000000045e+02,7.467000000000000171e+01,2.785000000000000142e+01,2.235222222222222044e+01
2.792000000000000037e-01,5.708099999999999454e+02,1.460699999999999932e+02,5.157999999999999119e+01,4.996999999999999886e+01,2.260888888888888815e+01
2.785000000000000253e-01,5.387500000000000000e+02,1.357500000000000000e+02,2.795000000000000284e+01,6.573000000000000398e+01,2.275555555555555998e+01
2.579000000000000181e-01,3.133799999999999955e+02,1.375799999999999841e+02,4.496000000000000085e+01,7.459999999999999432e+01,2.289999999999999858e+01
2.439999999999999947e-01,4.014399999999999977e+02,1.335199999999999818e+02,2.792999999999999972e+01,7.932000000000000739e+01,2.298777777777777942e+01
2.616999999999999882e-01,4.038799999999999955e+02,1.302800000000000011e+02,2.878999999999999915e+01,7.600000000000000000e+01,2.295555555555555927e+01
3.150000000000000022e-01,2.107500000000000000e+02,1.312899999999999920e+02,2.473999999999999844e+01,5.697999999999999687e+01,2.282666666666666799e+01
4.042000000000000037e-01,0.000000000000000000e+00,1.168499999999999943e+02,2.002000000000000313e+01,3.112000000000000099e+01,2.263000000000000256e+01
4.492999999999999772e-01,0.000000000000000000e+00,1.154300000000000068e+02,1.644000000000000128e+01,2.562999999999999901e+01,2.254333333333333655e+01
3.763000000000000234e-01,0.000000000000000000e+00,1.310400000000000205e+02,2.032000000000000028e+01,3.518999999999999773e+01,2.250444444444444514e+01
3.620999999999999774e-01,0.000000000000000000e+00,1.153900000000000006e+02,2.839999999999999858e+01,2.051999999999999957e+01,2.242777777777777715e+01
3.278999999999999138e-01,0.000000000000000000e+00,1.082600000000000051e+02,5.912000000000000455e+01,1.819000000000000128e+01,2.236222222222222555e+01
3.099999999999999978e-01,0.000000000000000000e+00,9.881999999999999318e+01,2.501000000000000156e+01,1.165000000000000036e+01,2.217222222222222072e+01
2.828999999999999848e-01,0.000000000000000000e+00,8.651000000000000512e+01,1.001999999999999957e+01,6.919999999999999929e+00,2.191666666666667140e+01
2.447999999999999898e-01,0.000000000000000000e+00,7.167000000000000171e+01,2.040000000000000036e+00,3.209999999999999964e+00,2.139777777777777956e+01
2.376999999999999946e-01,0.000000000000000000e+00,6.808000000000001251e+01,3.480000000000000426e+00,2.879999999999999893e+00,2.141000000000000369e+01
2.318000000000000060e-01,0.000000000000000000e+00,7.406999999999999318e+01,3.600000000000000533e+00,1.979999999999999982e+00,2.136444444444444102e+01
2.341999999999999915e-01,0.000000000000000000e+00,6.321000000000000085e+01,9.599999999999999645e-01,8.599999999999999867e-01,2.132999999999999829e+01
2.471999999999998920e-01,0.000000000000000000e+00,6.397999999999999687e+01,4.920000000000000817e+00,7.500000000000000000e-01,2.129777777777777459e+01
2.805999999999999051e-01,0.000000000000000000e+00,6.714000000000000057e+01,9.599999999999999645e+00,1.000000000000000000e+00,2.114333333333333087e+01
3.488999999999999879e-01,0.000000000000000000e+00,7.720000000000000284e+01,4.202000000000000313e+01,1.250000000000000000e+00,2.117999999999999972e+01
3.754000000000000115e-01,7.725000000000000000e+01,9.953000000000000114e+01,6.409000000000000341e+01,1.620000000000000107e+00,2.137111111111110873e+01
3.181999999999999829e-01,4.411899999999999977e+02,1.583200000000000216e+02,3.407000000000000028e+01,2.490000000000000213e+00,2.178777777777777658e+01
2.889999999999999791e-01,7.204400000000000546e+02,1.444000000000000057e+02,5.150000000000000000e+01,5.450000000000000178e+00,2.194888888888888800e+01
2.833999999999999853e-01,8.621200000000000045e+02,1.546699999999999875e+02,2.088000000000000256e+01,1.285999999999999943e+01,2.210777777777777686e+01
2.697999999999999843e-01,7.306900000000000546e+02,1.669499999999999886e+02,5.158000000000000540e+01,2.039999999999999858e+01,2.231222222222222129e+01
2.671999999999999931e-01,2.985600000000000023e+02,1.539600000000000080e+02,3.492000000000000171e+01,1.250999999999999979e+01,2.231888888888889255e+01
2.575000000000000067e-01,7.825000000000000000e+01,1.465000000000000000e+02,4.814000000000000057e+01,7.580000000000000071e+00,2.228333333333333144e+01
2.584000000000000186e-01,7.690000000000000391e+00,1.473100000000000023e+02,4.354000000000000625e+01,5.270000000000000462e+00,2.223777777777777942e+01
2.661999999999999922e-01,5.379999999999999893e+00,1.415700000000000216e+02,2.078999999999999915e+01,3.649999999999999911e+00,2.208999999999999986e+01
2.726999999999999980e-01,4.400000000000000022e-01,1.579699999999999989e+02,3.209999999999999432e+01,4.759999999999999787e+00,2.205111111111110844e+01
3.100999999999999868e-01,0.000000000000000000e+00,1.324000000000000057e+02,3.017999999999999972e+01,2.110000000000000320e+00,2.193777777777777871e+01
2.987000000000000210e-01,0.000000000000000000e+00,1.348700000000000045e+02,2.671000000000000085e+01,4.200000000000000178e+00,2.194444444444444287e+01
2.723999999999999755e-01,0.000000000000000000e+00,1.352400000000000091e+02,7.809999999999999609e+00,4.880000000000000782e+00,2.192000000000000171e+01
2.496999999999998943e-01,0.000000000000000000e+00,1.258599999999999994e+02,1.434999999999999964e+01,2.410000000000000142e+00,2.190111111111111697e+01
2.419000000000000039e-01,0.000000000000000000e+00,1.118400000000000034e+02,1.300999999999999979e+01,2.729999999999999982e+00,2.174111111111110972e+01
2.349999999999999867e-01,0.000000000000000000e+00,1.039899999999999949e+02,2.400000000000000000e+01,2.180000000000000160e+00,2.151000000000000156e+01
2.172999999999999932e-01,0.000000000000000000e+00,8.775000000000000000e+01,1.010999999999999943e+01,8.099999999999999423e-01,2.135000000000000142e+01
2.343999999999999972e-01,0.000000000000000000e+00,7.587999999999999545e+01,5.040000000000000924e+00,9.899999999999999911e-01,2.087222222222222001e+01
2.295999999999999985e-01,0.000000000000000000e+00,6.221999999999999886e+01,3.959999999999999964e+00,2.899999999999999800e-01,2.103888888888888786e+01
2.157000000000000028e-01,0.000000000000000000e+00,6.263000000000000966e+01,2.040000000000000036e+00,2.800000000000000266e-01,2.104777777777777104e+01
2.073000000000000120e-01,0.000000000000000000e+00,6.013000000000000256e+01,3.479999999999999982e+00,1.600000000000000033e-01,2.105333333333333101e+01
2.144999999999999962e-01,0.000000000000000000e+00,6.040999999999999659e+01,1.080000000000000071e+00,3.099999999999999978e-01,2.096555555555555728e+01
2.273000000000000020e-01,0.000000000000000000e+00,7.056999999999999318e+01,5.040000000000000036e+00,5.899999999999999689e-01,2.094444444444444287e+01
2.319999999999999007e-01,0.000000000000000000e+00,8.121999999999999886e+01,1.244999999999999929e+01,9.799999999999999822e-01,2.110222222222222044e+01
2.595000000000000084e-01,4.011999999999999744e+01,9.432999999999999829e+01,3.517000000000000171e+01,8.200000000000000622e-01,2.127333333333332988e+01
2.570000000000000062e-01,1.890000000000000000e+02,1.519699999999999704e+02,4.763999999999999346e+01,1.180000000000000160e+00,2.169444444444444287e+01
2.586999999999999855e-01,1.609399999999999977e+02,1.580499999999999829e+02,7.101999999999999602e+01,2.379999999999999893e+00,2.179555555555555202e+01
5.550999999999999268e-01,1.838799999999999955e+02,1.566300000000000239e+02,7.999000000000000909e+01,3.930000000000000160e+00,2.189777777777777601e+01
4.612999999999999878e-01,2.213799999999999955e+02,1.373199999999999932e+02,9.040999999999999659e+01,4.459999999999999964e+00,2.207444444444443832e+01
